TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
Z,8,SBDWSP,6,L,2017-05-07-08.04.19.854186,BNSF,NEEDLES  ,CA,SELIGM,79,0,"4,951","7,366",4.4,0,L,59,5/7/2017,06.04.00, , ,5/6/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,079",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,45,4,0,164,379,0,0,          ,366,          ,25,CAD DEPT,&       , ,E,E,0,0,0,58,37,0,1,0,4, ,0,Z,8,SBDWSP,6,L,2017-05-07-15.47.59.217642,BNSF,WINSLOW  ,AZ,SELIGM,79,0,"4,951","7,366",4.4,0,L,127,5/7/2017,14.47.00, ,I,5/6/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,079",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,45,4,0,164,379,0,0,          ,366,          ,23,CAD ARRV,&       , ,E,E,0,0,0,58,37,0,1,0,4, ,0
Z,9,SBDWSP,7,L,2017-03-07-20.10.38.700215,BNSF,NEEDLES  ,CA,SELIGM,81,0,"5,415","7,670",4,0,A,28,3/7/2017,16.37.00, , ,3/7/2017,420,TD,PS,Q,E,4,?,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,079",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,0,35,11,0,720,"1,078",0,0,          ,366,          ,25,AEI75068,&       , ,E,E,0,0,0,77,0,0,32,0,4, ,0,Z,9,SBDWSP,7,L,2017-03-08-01.41.36.354543,BNSF,WINSLOW  ,AZ,SELIGM,81,0,"5,415","7,670",4,0,A,23,3/8/2017,00.41.00, ,I,3/7/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,079",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,0,35,11,0,720,"1,078",0,0,          ,366,          ,23,CAD ARRV,&       , ,E,E,0,0,0,77,37,0,32,0,4, ,0
Z,6,SBDWSP,7,L,2017-03-08-11.09.41.858327,BNSF,NEEDLES  ,CA,SELIGM,76,0,"5,247","7,195",3.3,0,L,41,3/8/2017,04.46.00, , ,3/7/2017,420,TD,PS,Q,E,3.5,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,10,6,0,420,597,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,47,0,0,10,0,3,Y,0,Z,6,SBDWSP,7,L,2017-03-08-16.13.41.058878,BNSF,WINSLOW  ,AZ,SELIGM,76,0,"5,247","7,195",3.3,0,L,213,3/8/2017,15.13.00, ,I,3/7/2017,800,TA,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,10,6,0,420,597,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,47,43,0,10,0,3,Y,0
Z,9,SBDWSP,7,L,2017-04-08-01.18.05.040671,BNSF,NEEDLES  ,CA,SELIGM,75,0,"5,260","7,229",3.3,0,L,39,4/7/2017,19.44.00, , ,4/7/2017,420,TD,PS,Q,E,4,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,33,5,0,325,494,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,95,0,0,13,0,4, ,0,Z,9,SBDWSP,7,L,2017-04-08-06.33.05.356327,BNSF,WINSLOW  ,AZ,SELIGM,75,0,"5,260","7,229",3.3,0,L,154,4/8/2017,05.29.00, ,I,4/7/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,33,5,0,325,494,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,95,31,0,13,0,4, ,0
Z,8,SBDWSP,7,L,2017-04-08-08.38.14.512977,BNSF,NEEDLES  ,CA,SELIGM,71,0,"4,356","6,655",5,0,A,93,4/8/2017,03.32.00, , ,4/7/2017,420,TD,PS,Q,E,4,?,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,18,0,0,0,0,0,0,          ,366,          ,25,AEI75067,&       , ,E,E,0,0,0,59,0,0,5,0,4, ,0,Z,8,SBDWSP,7,L,2017-04-08-14.01.53.943379,BNSF,WINSLOW  ,AZ,SELIGM,71,0,"4,356","6,655",5,0,L,21,4/8/2017,13.01.00, ,I,4/7/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,18,0,0,0,0,0,0,          ,366,          ,23,CAD ARRV,&       , ,E,E,0,0,0,59,33,0,5,0,4, ,0
Z,6,SBDWSP,7,L,2017-05-08-06.40.11.002560,BNSF,NEEDLES  ,CA,SELIGM,56,0,"3,135","5,403",3.9,0,A,29,5/8/2017,04.37.00, , ,5/7/2017,420,TD,PS,Q,E,3.5,Y,  ,Z,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,42,9,0,423,872,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,25,23,0,0,0,3, ,0,Z,6,SBDWSP,7,L,2017-05-08-18.08.00.963124,BNSF,WINSLOW  ,AZ,SELIGM,56,0,"3,135","5,403",3.9,0,L,256,5/8/2017,17.07.00, ,I,5/7/2017,800,TA,PS,Q,E,3.5,Y,  ,Z,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,42,9,0,423,872,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,25,23,0,0,0,3, ,0
Z,9,SBDWSP,8,L,2017-03-08-18.59.37.933645,BNSF,NEEDLES  ,CA,SELIGM,74,0,"4,650","7,033",3.6,0,A,6,3/8/2017,16.59.00, , ,3/8/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"17,600","22,000",4,1,0,"4,400",0,"17,600",0,"17,600","1,680",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,0,43,10,0,555,936,0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,54,34,0,24,0,4,Y,0,Z,9,SBDWSP,8,L,2017-03-09-02.50.58.362398,BNSF,WINSLOW  ,AZ,SELIGM,74,0,"4,650","7,033",3.6,0,L,46,3/9/2017,01.50.00, ,I,3/8/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"17,600","22,000",4,1,0,"4,400",0,"17,600",0,"17,600","1,680",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,0,43,10,0,555,936,0,0,          ,365,          ,23,CAD ARRV,&       , ,E,E,0,0,0,54,34,0,24,0,4,Y,0
Z,6,SBDWSP,8,L,2017-03-09-05.46.34.093649,BNSF,NEEDLES  ,CA,SELIGM,70,0,"4,469","6,688",3.9,0,A,19,3/9/2017,03.46.00, , ,3/8/2017,420,TD,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,24,2,0,156,204,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,40,34,0,5,0,3, ,0,Z,6,SBDWSP,8,L,2017-03-09-18.39.18.068610,BNSF,WINSLOW  ,AZ,SELIGM,70,0,"4,469","6,688",3.9,0,L,359,3/9/2017,17.39.00, ,I,3/8/2017,800,TA,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,24,2,0,156,204,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,40,34,0,5,0,3, ,0
Z,9,SBDWSP,8,L,2017-04-08-19.53.29.934377,BNSF,NEEDLES  ,CA,SELIGM,78,0,"5,330","7,408",4.1,0,A,72,4/8/2017,17.53.00, , ,4/8/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,27,15,0,"1,002","1,443",0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,98,35,0,14,0,4, ,0,Z,9,SBDWSP,8,L,2017-04-09-06.25.16.864131,BNSF,WINSLOW  ,AZ,SELIGM,78,0,"5,330","7,408",4.1,0,L,150,4/9/2017,05.25.00, ,I,4/8/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,27,15,0,"1,002","1,443",0,0,          ,365,          ,23,CAD ARRV,&       , ,E,E,0,0,0,98,35,0,14,0,4, ,0
Z,8,SBDWSP,8,L,2017-04-09-06.55.53.382252,BNSF,NEEDLES  ,CA,SELIGM,71,0,"4,621","6,828",4.7,0,A,10,4/9/2017,04.55.00, , ,4/8/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,33,6,0,340,581,0,0,          ,366,          ,25,CAD DEPT,&       , ,E,E,0,0,0,60,32,0,11,0,4, ,0,Z,8,SBDWSP,8,L,2017-04-09-16.39.05.489945,BNSF,WINSLOW  ,AZ,SELIGM,71,0,"4,621","6,828",4.7,0,L,179,4/9/2017,15.39.00, ,I,4/8/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,33,6,0,340,581,0,0,          ,366,          ,23,CAD ARRV,&       , ,E,E,0,0,0,60,32,0,11,0,4, ,0
Z,6,SBDWSP,8,L,2017-05-09-07.57.20.781949,BNSF,NEEDLES  ,CA,SELIGM,66,0,"4,638","6,407",3.7,0,L,52,5/9/2017,05.57.00, , ,5/8/2017,420,TD,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,694",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,          ,294,          ,25,CAD DEPT,&       , ,E,E,0,0,0,43,34,0,0,0,3, ,0,Z,6,SBDWSP,8,L,2017-05-09-17.44.13.793632,BNSF,WINSLOW  ,AZ,SELIGM,63,0,"4,441","6,117",3.9,0,L,234,5/9/2017,16.44.00, ,I,5/8/2017,800,TA,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,694",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,          ,294,          ,23,CAD ARRV,&       , ,E,E,0,0,0,38,33,0,0,0,3, ,0
Z,9,SBDWSP,9,L,2017-03-09-19.54.04.591209,BNSF,NEEDLES  ,CA,SELIGM,77,0,"5,090","7,286",4.3,0,A,71,3/9/2017,17.54.00, , ,3/9/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,33,9,0,544,811,0,0,          ,366,          ,25,CAD DEPT,&       , ,E,E,0,0,0,76,33,0,31,0,4,Y,0,Z,9,SBDWSP,9,L,2017-03-10-02.36.08.284670,BNSF,WINSLOW  ,AZ,SELIGM,77,0,"5,090","7,286",4.3,0,A,79,3/10/2017,01.36.00, ,I,3/9/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,33,9,0,544,811,0,0,          ,366,          ,23,CAD ARRV,&       , ,E,E,0,0,0,76,33,0,31,0,4,Y,0
Z,8,SBDWSP,9,L,2017-03-10-09.37.48.593140,BNSF,NEEDLES  ,CA,SELIGM,80,0,"5,393","7,680",4,0,L,2,3/10/2017,04.07.00, , ,3/9/2017,420,TD,PS,Q,E,4,?,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,12,2,0,122,189,0,0,          ,366,          ,25,AEI75067,&       , ,E,E,0,0,0,61,0,0,6,0,4,Y,0,Z,8,SBDWSP,9,L,2017-03-10-13.52.58.130379,BNSF,WINSLOW  ,AZ,SELIGM,80,0,"5,393","7,680",4,0,L,72,3/10/2017,12.52.00, ,I,3/9/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,12,2,0,122,189,0,0,          ,366,          ,23,CAD ARRV,&       , ,E,E,0,0,0,61,41,0,6,0,4,Y,0
Z,6,SBDWSP,9,L,2017-04-10-07.28.28.431829,BNSF,NEEDLES  ,CA,SELIGM,82,0,"5,560","7,731",3.1,0,L,22,4/10/2017,05.28.00, , ,4/9/2017,420,TD,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,45,4,0,207,379,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,33,39,0,0,0,3, ,0,Z,6,SBDWSP,9,L,2017-04-10-16.37.26.265187,BNSF,WINSLOW  ,AZ,SELIGM,82,0,"5,560","7,731",3.1,0,L,166,4/10/2017,15.37.00, ,I,4/9/2017,800,TA,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,45,4,0,207,379,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,33,39,0,0,0,3, ,0
Z,9,SBDWSP,9,L,2017-05-09-20.24.43.357275,BNSF,NEEDLES  ,CA,SELIGM,79,0,"5,413","7,551",4,0,L,79,5/9/2017,18.24.00, , ,5/9/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0,20,7,0,447,684,0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,91,35,0,27,0,4,Y,0,Z,9,SBDWSP,9,L,2017-05-10-03.05.43.483051,BNSF,WINSLOW  ,AZ,SELIGM,79,0,"5,413","7,551",4,0,L,61,5/10/2017,02.05.00, ,I,5/9/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0,20,7,0,447,684,0,0,          ,365,          ,23,CAD ARRV,&       , ,E,E,0,0,0,91,35,0,27,0,4,Y,0
Z,6,SBDWSP,9,L,2017-05-10-08.39.39.591146,BNSF,NEEDLES  ,CA,SELIGM,85,0,"5,578","7,888",3.1,0,L,94,5/10/2017,06.39.00, , ,5/9/2017,420,TD,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,13,2,0,120,189,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,72,46,0,5,0,3,Y,0,Z,6,SBDWSP,9,L,2017-05-10-15.35.53.021882,BNSF,WINSLOW  ,AZ,SELIGM,85,0,"5,578","7,888",3.1,0,L,115,5/10/2017,14.35.00, ,I,5/9/2017,800,TA,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,13,2,0,120,189,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,72,46,0,5,0,3,Y,0
