"","TRN_TYPE","TRN_SECT","TRN_SYM","TRN_DAY","TRN_PRTY","NEE_LST_RPTG_333","NEE_EVT_DT","NEE_EVT_TM","TRN_SCH_DPT_DT","NEE_STN_SEQ_NBR","TRN_SVC_TYP","TRN_RPTG_GRP","WIN_LST_RPTG_333","WIN_EVT_DT","WIN_EVT_TM","WIN_STN_SEQ_NBR","Departure_Date","Departure_Time","Departure_hour","Departure_Time_Bucket","DPT_TIME_STAMP","ARR_TIME_STAMP","Transit_Time","Transit_Time_Bucket"
"2342","Z",7,"LACCHI",5,"L","NEEDLES  ","5/5/2017","14.52.00",2017-05-05,670,"Q","Z","WINSLOW  ","5/6/2017","03.32.00",1050,2017-05-05,14:52:00,14,"'12-16",2017-05-05 14:52:00,2017-05-06 03:32:00,12.6666666666667,4
"2344","Z",7,"LACCHI",6,"L","NEEDLES  ","5/6/2017","13.55.00",2017-05-06,670,"Q","Z","WINSLOW  ","5/7/2017","01.19.00",1050,2017-05-06,13:55:00,13,"'12-16",2017-05-06 13:55:00,2017-05-07 01:19:00,11.4,3
"2346","Z",7,"LACCHI",7,"L","NEEDLES  ","5/7/2017","12.58.00",2017-05-07,670,"Q","Z","WINSLOW  ","5/7/2017","22.15.00",1050,2017-05-07,12:58:00,12,"'8-12",2017-05-07 12:58:00,2017-05-07 22:15:00,9.28333333333333,3
"2352","Z",7,"LACCHI",11,"L","NEEDLES  ","5/11/2017","14.37.00",2017-05-11,670,"Q","Z","WINSLOW  ","5/12/2017","02.14.00",1050,2017-05-11,14:37:00,14,"'12-16",2017-05-11 14:37:00,2017-05-12 02:14:00,11.6166666666667,3
"2354","Z",7,"LACCHI",12,"L","NEEDLES  ","5/12/2017","15.51.00",2017-05-12,670,"Q","Z","WINSLOW  ","5/13/2017","01.38.00",1050,2017-05-12,15:51:00,15,"'12-16",2017-05-12 15:51:00,2017-05-13 01:38:00,9.78333333333333,3
"2356","Z",7,"LACCHI",13,"L","NEEDLES  ","5/13/2017","16.26.00",2017-05-13,670,"Q","Z","WINSLOW  ","5/14/2017","02.14.00",1050,2017-05-13,16:26:00,16,"'12-16",2017-05-13 16:26:00,2017-05-14 02:14:00,9.8,3
"2358","Z",7,"LACCHI",14,"L","NEEDLES  ","5/14/2017","13.39.00",2017-05-14,670,"Q","Z","WINSLOW  ","5/14/2017","23.21.00",1050,2017-05-14,13:39:00,13,"'12-16",2017-05-14 13:39:00,2017-05-14 23:21:00,9.7,3
"2364","Z",7,"LACCHI",18,"L","NEEDLES  ","5/18/2017","13.48.00",2017-05-18,670,"Q","Z","WINSLOW  ","5/18/2017","22.59.00",1050,2017-05-18,13:48:00,13,"'12-16",2017-05-18 13:48:00,2017-05-18 22:59:00,9.18333333333333,3
"2366","Z",7,"LACCHI",19,"L","NEEDLES  ","5/19/2017","13.09.00",2017-05-19,670,"Q","Z","WINSLOW  ","5/19/2017","21.37.00",1050,2017-05-19,13:09:00,13,"'12-16",2017-05-19 13:09:00,2017-05-19 21:37:00,8.46666666666667,3
"2379","Z",7,"LACCHI",27,"L","NEEDLES  ","4/27/2017","19.16.00",2017-04-27,670,"Q","Z","WINSLOW  ","4/28/2017","04.18.00",1050,2017-04-27,19:16:00,19,"'16-20",2017-04-27 19:16:00,2017-04-28 04:18:00,9.03333333333333,3
"2381","Z",7,"LACCHI",28,"L","NEEDLES  ","4/28/2017","20.12.00",2017-04-28,670,"Q","Z","WINSLOW  ","4/29/2017","07.23.00",1050,2017-04-28,20:12:00,20,"'16-20",2017-04-28 20:12:00,2017-04-29 07:23:00,11.1833333333333,3
"2383","Z",7,"LACCHI",29,"L","NEEDLES  ","4/29/2017","15.49.00",2017-04-29,670,"Q","Z","WINSLOW  ","4/30/2017","01.13.00",1050,2017-04-29,15:49:00,15,"'12-16",2017-04-29 15:49:00,2017-04-30 01:13:00,9.4,3
"2385","Z",7,"LACCHI",30,"L","NEEDLES  ","4/30/2017","12.32.00",2017-04-30,670,"Q","Z","WINSLOW  ","5/1/2017","01.08.00",1050,2017-04-30,12:32:00,12,"'8-12",2017-04-30 12:32:00,2017-05-01 01:08:00,12.6,4
"2388","Z",9,"LACLPK",2,"L","NEEDLES  ","5/2/2017","16.16.00",2017-05-02,670,"Q","Z","WINSLOW  ","5/2/2017","23.23.00",1050,2017-05-02,16:16:00,16,"'12-16",2017-05-02 16:16:00,2017-05-02 23:23:00,7.11666666666667,2
"2389","Z",9,"LACLPK",3,"L","NEEDLES  ","5/3/2017","16.48.00",2017-05-03,670,"Q","Z","WINSLOW  ","5/4/2017","00.20.00",1050,2017-05-03,16:48:00,16,"'12-16",2017-05-03 16:48:00,2017-05-04 00:20:00,7.53333333333333,2
"2394","Z",9,"LACLPK",9,"L","NEEDLES  ","5/9/2017","17.01.00",2017-05-09,670,"Q","Z","WINSLOW  ","5/10/2017","00.21.00",1050,2017-05-09,17:01:00,17,"'16-20",2017-05-09 17:01:00,2017-05-10 00:21:00,7.33333333333333,2
"2395","Z",9,"LACLPK",10,"L","NEEDLES  ","5/10/2017","16.12.00",2017-05-10,670,"Q","Z","WINSLOW  ","5/11/2017","00.45.00",1050,2017-05-10,16:12:00,16,"'12-16",2017-05-10 16:12:00,2017-05-11 00:45:00,8.55,3
"2400","Z",9,"LACLPK",16,"L","NEEDLES  ","5/16/2017","16.17.00",2017-05-16,670,"Q","Z","WINSLOW  ","5/16/2017","23.22.00",1050,2017-05-16,16:17:00,16,"'12-16",2017-05-16 16:17:00,2017-05-16 23:22:00,7.08333333333333,2
"2401","Z",9,"LACLPK",17,"L","NEEDLES  ","5/17/2017","16.10.00",2017-05-17,670,"Q","Z","WINSLOW  ","5/17/2017","23.32.00",1050,2017-05-17,16:10:00,16,"'12-16",2017-05-17 16:10:00,2017-05-17 23:32:00,7.36666666666667,2
"2409","Z",9,"LACLPK",26,"L","NEEDLES  ","4/26/2017","17.46.00",2017-04-26,670,"Q","Z","WINSLOW  ","4/27/2017","00.47.00",1050,2017-04-26,17:46:00,17,"'16-20",2017-04-26 17:46:00,2017-04-27 00:47:00,7.01666666666667,2
"2413","Z",7,"LACMEM",1,"L","NEEDLES  ","5/2/2017","09.58.00",2017-05-01,670,"Q","Z","WINSLOW  ","5/2/2017","19.06.00",1050,2017-05-02,09:58:00,9,"'8-12",2017-05-02 09:58:00,2017-05-02 19:06:00,9.13333333333333,3
"2415","Z",7,"LACMEM",2,"L","NEEDLES  ","5/3/2017","11.47.00",2017-05-02,670,"Q","Z","WINSLOW  ","5/3/2017","20.40.00",1050,2017-05-03,11:47:00,11,"'8-12",2017-05-03 11:47:00,2017-05-03 20:40:00,8.88333333333333,3
"2417","Z",7,"LACMEM",3,"L","NEEDLES  ","5/4/2017","12.54.00",2017-05-03,670,"Q","Z","WINSLOW  ","5/5/2017","00.46.00",1050,2017-05-04,12:54:00,12,"'8-12",2017-05-04 12:54:00,2017-05-05 00:46:00,11.8666666666667,3
"2418","Z",7,"LACMEM",4,"L","NEEDLES  ","5/5/2017","12.31.00",2017-05-04,670,"Q","Z","WINSLOW  ","5/5/2017","22.21.00",1050,2017-05-05,12:31:00,12,"'8-12",2017-05-05 12:31:00,2017-05-05 22:21:00,9.83333333333333,3
"2420","Z",7,"LACMEM",5,"L","NEEDLES  ","5/6/2017","10.23.00",2017-05-05,670,"Q","Z","WINSLOW  ","5/6/2017","19.30.00",1050,2017-05-06,10:23:00,10,"'8-12",2017-05-06 10:23:00,2017-05-06 19:30:00,9.11666666666667,3
"2423","Z",7,"LACMEM",8,"L","NEEDLES  ","5/9/2017","12.02.00",2017-05-08,670,"Q","Z","WINSLOW  ","5/9/2017","22.04.00",1050,2017-05-09,12:02:00,12,"'8-12",2017-05-09 12:02:00,2017-05-09 22:04:00,10.0333333333333,3
"2424","Z",7,"LACMEM",9,"L","NEEDLES  ","5/10/2017","13.11.00",2017-05-09,670,"Q","Z","WINSLOW  ","5/10/2017","22.18.00",1050,2017-05-10,13:11:00,13,"'12-16",2017-05-10 13:11:00,2017-05-10 22:18:00,9.11666666666667,3
"2427","Z",7,"LACMEM",10,"L","NEEDLES  ","5/11/2017","12.01.00",2017-05-10,670,"Q","Z","WINSLOW  ","5/12/2017","03.13.00",1050,2017-05-11,12:01:00,12,"'8-12",2017-05-11 12:01:00,2017-05-12 03:13:00,15.2,4
"2429","Z",7,"LACMEM",11,"L","NEEDLES  ","5/12/2017","12.33.00",2017-05-11,670,"Q","Z","WINSLOW  ","5/12/2017","21.58.00",1050,2017-05-12,12:33:00,12,"'8-12",2017-05-12 12:33:00,2017-05-12 21:58:00,9.41666666666667,3
"2431","Z",7,"LACMEM",12,"L","NEEDLES  ","5/13/2017","12.59.00",2017-05-12,670,"Q","Z","WINSLOW  ","5/13/2017","23.13.00",1050,2017-05-13,12:59:00,12,"'8-12",2017-05-13 12:59:00,2017-05-13 23:13:00,10.2333333333333,3
"2435","Z",7,"LACMEM",16,"L","NEEDLES  ","5/17/2017","11.05.00",2017-05-16,670,"Q","Z","WINSLOW  ","5/17/2017","20.38.00",1050,2017-05-17,11:05:00,11,"'8-12",2017-05-17 11:05:00,2017-05-17 20:38:00,9.55,3
"2438","Z",7,"LACMEM",17,"L","NEEDLES  ","5/18/2017","07.32.00",2017-05-17,670,"Q","Z","WINSLOW  ","5/18/2017","18.46.00",1050,2017-05-18,07:32:00,7,"'4-8",2017-05-18 07:32:00,2017-05-18 18:46:00,11.2333333333333,3
"2440","Z",7,"LACMEM",18,"L","NEEDLES  ","5/19/2017","06.49.00",2017-05-18,670,"Q","Z","WINSLOW  ","5/19/2017","18.41.00",1050,2017-05-19,06:49:00,6,"'4-8",2017-05-19 06:49:00,2017-05-19 18:41:00,11.8666666666667,3
"2450","Z",7,"LACMEM",25,"L","NEEDLES  ","4/26/2017","16.48.00",2017-04-25,670,"Q","Z","WINSLOW  ","4/27/2017","01.22.00",1050,2017-04-26,16:48:00,16,"'12-16",2017-04-26 16:48:00,2017-04-27 01:22:00,8.56666666666667,3
"2452","Z",7,"LACMEM",26,"L","NEEDLES  ","4/27/2017","13.19.00",2017-04-26,670,"Q","Z","WINSLOW  ","4/28/2017","01.45.00",1050,2017-04-27,13:19:00,13,"'12-16",2017-04-27 13:19:00,2017-04-28 01:45:00,12.4333333333333,4
"2454","Z",7,"LACMEM",27,"L","NEEDLES  ","4/28/2017","12.00.00",2017-04-27,670,"Q","Z","WINSLOW  ","4/28/2017","21.36.00",1050,2017-04-28,12:00:00,12,"'8-12",2017-04-28 12:00:00,2017-04-28 21:36:00,9.6,3
"2457","Z",7,"LACMEM",28,"L","NEEDLES  ","4/29/2017","12.25.00",2017-04-28,670,"Q","Z","WINSLOW  ","4/29/2017","22.50.00",1050,2017-04-29,12:25:00,12,"'8-12",2017-04-29 12:25:00,2017-04-29 22:50:00,10.4166666666667,3
"2465","Z",7,"LACNYC",2,"L","NEEDLES  ","5/2/2017","19.46.00",2017-05-02,670,"Q","Z","WINSLOW  ","5/3/2017","03.24.00",1050,2017-05-02,19:46:00,19,"'16-20",2017-05-02 19:46:00,2017-05-03 03:24:00,7.63333333333333,2
"2467","Z",9,"LACNYC",3,"L","NEEDLES  ","5/3/2017","15.39.00",2017-05-03,670,"Q","Z","WINSLOW  ","5/3/2017","23.49.00",1050,2017-05-03,15:39:00,15,"'12-16",2017-05-03 15:39:00,2017-05-03 23:49:00,8.16666666666667,3
"2470","Z",9,"LACNYC",4,"L","NEEDLES  ","5/4/2017","18.02.00",2017-05-04,670,"Q","Z","WINSLOW  ","5/5/2017","01.46.00",1050,2017-05-04,18:02:00,18,"'16-20",2017-05-04 18:02:00,2017-05-05 01:46:00,7.73333333333333,2
"2472","Z",9,"LACNYC",5,"L","NEEDLES  ","5/5/2017","18.06.00",2017-05-05,670,"Q","Z","WINSLOW  ","5/6/2017","05.17.00",1050,2017-05-05,18:06:00,18,"'16-20",2017-05-05 18:06:00,2017-05-06 05:17:00,11.1833333333333,3
"2474","Z",9,"LACNYC",6,"L","NEEDLES  ","5/6/2017","16.45.00",2017-05-06,670,"Q","Z","WINSLOW  ","5/7/2017","00.17.00",1050,2017-05-06,16:45:00,16,"'12-16",2017-05-06 16:45:00,2017-05-07 00:17:00,7.53333333333333,2
"2480","Z",7,"LACNYC",9,"L","NEEDLES  ","5/9/2017","20.43.00",2017-05-09,670,"Q","Z","WINSLOW  ","5/10/2017","05.14.00",1050,2017-05-09,20:43:00,20,"'16-20",2017-05-09 20:43:00,2017-05-10 05:14:00,8.51666666666667,3
"2482","Z",9,"LACNYC",10,"L","NEEDLES  ","5/10/2017","15.05.00",2017-05-10,670,"Q","Z","WINSLOW  ","5/10/2017","23.20.00",1050,2017-05-10,15:05:00,15,"'12-16",2017-05-10 15:05:00,2017-05-10 23:20:00,8.25,3
"2485","Z",9,"LACNYC",11,"L","NEEDLES  ","5/11/2017","18.36.00",2017-05-11,670,"Q","Z","WINSLOW  ","5/12/2017","03.41.00",1050,2017-05-11,18:36:00,18,"'16-20",2017-05-11 18:36:00,2017-05-12 03:41:00,9.08333333333333,3
"2487","Z",9,"LACNYC",12,"L","NEEDLES  ","5/12/2017","17.42.00",2017-05-12,670,"Q","Z","WINSLOW  ","5/13/2017","01.16.00",1050,2017-05-12,17:42:00,17,"'16-20",2017-05-12 17:42:00,2017-05-13 01:16:00,7.56666666666667,2
"2489","Z",9,"LACNYC",13,"L","NEEDLES  ","5/13/2017","18.06.00",2017-05-13,670,"Q","Z","WINSLOW  ","5/14/2017","01.57.00",1050,2017-05-13,18:06:00,18,"'16-20",2017-05-13 18:06:00,2017-05-14 01:57:00,7.85,2
"2495","Z",7,"LACNYC",16,"L","NEEDLES  ","5/16/2017","18.19.00",2017-05-16,670,"Q","Z","WINSLOW  ","5/17/2017","02.30.00",1050,2017-05-16,18:19:00,18,"'16-20",2017-05-16 18:19:00,2017-05-17 02:30:00,8.18333333333333,3
"2497","Z",9,"LACNYC",17,"L","NEEDLES  ","5/17/2017","16.22.00",2017-05-17,670,"Q","Z","WINSLOW  ","5/18/2017","00.05.00",1050,2017-05-17,16:22:00,16,"'12-16",2017-05-17 16:22:00,2017-05-18 00:05:00,7.71666666666667,2
"2500","Z",9,"LACNYC",18,"L","NEEDLES  ","5/18/2017","22.28.00",2017-05-18,670,"Q","Z","WINSLOW  ","5/19/2017","05.42.00",1050,2017-05-18,22:28:00,22,"'20-24",2017-05-18 22:28:00,2017-05-19 05:42:00,7.23333333333333,2
"2502","Z",9,"LACNYC",19,"L","NEEDLES  ","5/19/2017","17.31.00",2017-05-19,670,"Q","Z","WINSLOW  ","5/20/2017","01.12.00",1050,2017-05-19,17:31:00,17,"'16-20",2017-05-19 17:31:00,2017-05-20 01:12:00,7.68333333333333,2
"2516","Z",9,"LACNYC",26,"L","NEEDLES  ","4/26/2017","16.34.00",2017-04-26,670,"Q","Z","WINSLOW  ","4/26/2017","23.32.00",1050,2017-04-26,16:34:00,16,"'12-16",2017-04-26 16:34:00,2017-04-26 23:32:00,6.96666666666667,2
"2518","Z",9,"LACNYC",27,"L","NEEDLES  ","4/27/2017","18.23.00",2017-04-27,670,"Q","Z","WINSLOW  ","4/28/2017","02.13.00",1050,2017-04-27,18:23:00,18,"'16-20",2017-04-27 18:23:00,2017-04-28 02:13:00,7.83333333333333,2
"2521","Z",9,"LACNYC",28,"L","NEEDLES  ","4/28/2017","18.50.00",2017-04-28,670,"Q","Z","WINSLOW  ","4/29/2017","02.51.00",1050,2017-04-28,18:50:00,18,"'16-20",2017-04-28 18:50:00,2017-04-29 02:51:00,8.01666666666667,3
"2523","Z",9,"LACNYC",29,"L","NEEDLES  ","4/29/2017","17.39.00",2017-04-29,670,"Q","Z","WINSLOW  ","4/30/2017","01.27.00",1050,2017-04-29,17:39:00,17,"'16-20",2017-04-29 17:39:00,2017-04-30 01:27:00,7.8,2
"2531","Z",8,"LACWSP",2,"L","NEEDLES  ","5/2/2017","10.57.00",2017-05-02,670,"Q","Z","WINSLOW  ","5/2/2017","18.33.00",1050,2017-05-02,10:57:00,10,"'8-12",2017-05-02 10:57:00,2017-05-02 18:33:00,7.6,2
"2532","Z",9,"LACWSP",2,"L","NEEDLES  ","5/2/2017","14.44.00",2017-05-02,670,"Q","Z","WINSLOW  ","5/2/2017","21.32.00",1050,2017-05-02,14:44:00,14,"'12-16",2017-05-02 14:44:00,2017-05-02 21:32:00,6.8,2
"2535","Z",8,"LACWSP",3,"L","NEEDLES  ","5/3/2017","12.20.00",2017-05-03,670,"Q","Z","WINSLOW  ","5/3/2017","19.54.00",1050,2017-05-03,12:20:00,12,"'8-12",2017-05-03 12:20:00,2017-05-03 19:54:00,7.56666666666667,2
"2536","Z",9,"LACWSP",3,"L","NEEDLES  ","5/3/2017","14.46.00",2017-05-03,670,"Q","Z","WINSLOW  ","5/3/2017","22.28.00",1050,2017-05-03,14:46:00,14,"'12-16",2017-05-03 14:46:00,2017-05-03 22:28:00,7.7,2
"2541","Z",9,"LACWSP",4,"L","NEEDLES  ","5/4/2017","15.32.00",2017-05-04,670,"Q","Z","WINSLOW  ","5/4/2017","22.55.00",1050,2017-05-04,15:32:00,15,"'12-16",2017-05-04 15:32:00,2017-05-04 22:55:00,7.38333333333333,2
"2542","Z",6,"LACWSP",4,"L","NEEDLES  ","5/5/2017","02.51.00",2017-05-04,670,"Q","Z","WINSLOW  ","5/5/2017","12.05.00",1050,2017-05-05,02:51:00,2,"'0-4",2017-05-05 02:51:00,2017-05-05 12:05:00,9.23333333333333,3
"2545","Z",9,"LACWSP",5,"L","NEEDLES  ","5/5/2017","16.30.00",2017-05-05,670,"Q","Z","WINSLOW  ","5/5/2017","22.48.00",1050,2017-05-05,16:30:00,16,"'12-16",2017-05-05 16:30:00,2017-05-05 22:48:00,6.3,2
"2546","Z",6,"LACWSP",5,"L","NEEDLES  ","5/6/2017","02.49.00",2017-05-05,670,"Q","Z","WINSLOW  ","5/6/2017","11.15.00",1050,2017-05-06,02:49:00,2,"'0-4",2017-05-06 02:49:00,2017-05-06 11:15:00,8.43333333333333,3
"2549","Z",9,"LACWSP",6,"L","NEEDLES  ","5/6/2017","15.04.00",2017-05-06,670,"Q","Z","WINSLOW  ","5/6/2017","22.50.00",1050,2017-05-06,15:04:00,15,"'12-16",2017-05-06 15:04:00,2017-05-06 22:50:00,7.76666666666667,2
"2550","Z",6,"LACWSP",6,"L","NEEDLES  ","5/7/2017","00.03.00",2017-05-06,670,"Q","Z","WINSLOW  ","5/7/2017","09.49.00",1050,2017-05-07,00:03:00,0,"'0-4",2017-05-07 00:03:00,2017-05-07 09:49:00,9.76666666666667,3
"2561","Z",8,"LACWSP",9,"L","NEEDLES  ","5/9/2017","12.51.00",2017-05-09,670,"Q","Z","WINSLOW  ","5/9/2017","20.19.00",1050,2017-05-09,12:51:00,12,"'8-12",2017-05-09 12:51:00,2017-05-09 20:19:00,7.46666666666667,2
"2562","Z",9,"LACWSP",9,"L","NEEDLES  ","5/9/2017","16.38.00",2017-05-09,670,"Q","Z","WINSLOW  ","5/9/2017","23.58.00",1050,2017-05-09,16:38:00,16,"'12-16",2017-05-09 16:38:00,2017-05-09 23:58:00,7.33333333333333,2
"2565","Z",8,"LACWSP",10,"L","NEEDLES  ","5/10/2017","11.22.00",2017-05-10,670,"Q","Z","WINSLOW  ","5/10/2017","18.38.00",1050,2017-05-10,11:22:00,11,"'8-12",2017-05-10 11:22:00,2017-05-10 18:38:00,7.26666666666667,2
"2566","Z",9,"LACWSP",10,"L","NEEDLES  ","5/10/2017","14.15.00",2017-05-10,670,"Q","Z","WINSLOW  ","5/10/2017","21.21.00",1050,2017-05-10,14:15:00,14,"'12-16",2017-05-10 14:15:00,2017-05-10 21:21:00,7.1,2
"2571","Z",9,"LACWSP",11,"L","NEEDLES  ","5/11/2017","15.07.00",2017-05-11,670,"Q","Z","WINSLOW  ","5/12/2017","01.56.00",1050,2017-05-11,15:07:00,15,"'12-16",2017-05-11 15:07:00,2017-05-12 01:56:00,10.8166666666667,3
"2572","Z",6,"LACWSP",11,"L","NEEDLES  ","5/12/2017","03.55.00",2017-05-11,670,"Q","Z","WINSLOW  ","5/12/2017","13.20.00",1050,2017-05-12,03:55:00,3,"'0-4",2017-05-12 03:55:00,2017-05-12 13:20:00,9.41666666666667,3
"2575","Z",9,"LACWSP",12,"L","NEEDLES  ","5/12/2017","15.38.00",2017-05-12,670,"Q","Z","WINSLOW  ","5/12/2017","23.04.00",1050,2017-05-12,15:38:00,15,"'12-16",2017-05-12 15:38:00,2017-05-12 23:04:00,7.43333333333333,2
"2576","Z",6,"LACWSP",12,"L","NEEDLES  ","5/13/2017","03.44.00",2017-05-12,670,"Q","Z","WINSLOW  ","5/13/2017","13.50.00",1050,2017-05-13,03:44:00,3,"'0-4",2017-05-13 03:44:00,2017-05-13 13:50:00,10.1,3
"2579","Z",9,"LACWSP",13,"L","NEEDLES  ","5/13/2017","15.29.00",2017-05-13,670,"Q","Z","WINSLOW  ","5/13/2017","23.59.00",1050,2017-05-13,15:29:00,15,"'12-16",2017-05-13 15:29:00,2017-05-13 23:59:00,8.5,3
"2580","Z",6,"LACWSP",13,"L","NEEDLES  ","5/14/2017","02.09.00",2017-05-13,670,"Q","Z","WINSLOW  ","5/14/2017","11.30.00",1050,2017-05-14,02:09:00,2,"'0-4",2017-05-14 02:09:00,2017-05-14 11:30:00,9.35,3
"2591","Z",8,"LACWSP",16,"L","NEEDLES  ","5/16/2017","11.58.00",2017-05-16,670,"Q","Z","WINSLOW  ","5/16/2017","19.00.00",1050,2017-05-16,11:58:00,11,"'8-12",2017-05-16 11:58:00,2017-05-16 19:00:00,7.03333333333333,2
"2592","Z",9,"LACWSP",16,"L","NEEDLES  ","5/16/2017","14.41.00",2017-05-16,670,"Q","Z","WINSLOW  ","5/16/2017","21.18.00",1050,2017-05-16,14:41:00,14,"'12-16",2017-05-16 14:41:00,2017-05-16 21:18:00,6.61666666666667,2
"2595","Z",8,"LACWSP",17,"L","NEEDLES  ","5/17/2017","13.11.00",2017-05-17,670,"Q","Z","WINSLOW  ","5/17/2017","21.11.00",1050,2017-05-17,13:11:00,13,"'12-16",2017-05-17 13:11:00,2017-05-17 21:11:00,8,2
"2596","Z",9,"LACWSP",17,"L","NEEDLES  ","5/17/2017","15.43.00",2017-05-17,670,"Q","Z","WINSLOW  ","5/17/2017","23.20.00",1050,2017-05-17,15:43:00,15,"'12-16",2017-05-17 15:43:00,2017-05-17 23:20:00,7.61666666666667,2
"2601","Z",9,"LACWSP",18,"L","NEEDLES  ","5/18/2017","15.43.00",2017-05-18,670,"Q","Z","WINSLOW  ","5/18/2017","22.34.00",1050,2017-05-18,15:43:00,15,"'12-16",2017-05-18 15:43:00,2017-05-18 22:34:00,6.85,2
"2602","Z",6,"LACWSP",18,"L","NEEDLES  ","5/19/2017","03.55.00",2017-05-18,670,"Q","Z","WINSLOW  ","5/19/2017","15.07.00",1050,2017-05-19,03:55:00,3,"'0-4",2017-05-19 03:55:00,2017-05-19 15:07:00,11.2,3
"2605","Z",9,"LACWSP",19,"L","NEEDLES  ","5/19/2017","15.10.00",2017-05-19,670,"Q","Z","WINSLOW  ","5/19/2017","22.15.00",1050,2017-05-19,15:10:00,15,"'12-16",2017-05-19 15:10:00,2017-05-19 22:15:00,7.08333333333333,2
"2633","Z",8,"LACWSP",26,"L","NEEDLES  ","4/26/2017","13.09.00",2017-04-26,670,"Q","Z","WINSLOW  ","4/26/2017","20.12.00",1050,2017-04-26,13:09:00,13,"'12-16",2017-04-26 13:09:00,2017-04-26 20:12:00,7.05,2
"2634","Z",9,"LACWSP",26,"L","NEEDLES  ","4/26/2017","16.16.00",2017-04-26,670,"Q","Z","WINSLOW  ","4/26/2017","23.16.00",1050,2017-04-26,16:16:00,16,"'12-16",2017-04-26 16:16:00,2017-04-26 23:16:00,7,2
"2637","Z",9,"LACWSP",27,"L","NEEDLES  ","4/27/2017","15.35.00",2017-04-27,670,"Q","Z","WINSLOW  ","4/27/2017","22.40.00",1050,2017-04-27,15:35:00,15,"'12-16",2017-04-27 15:35:00,2017-04-27 22:40:00,7.08333333333333,2
"2638","Z",6,"LACWSP",27,"L","NEEDLES  ","4/28/2017","04.14.00",2017-04-27,670,"Q","Z","WINSLOW  ","4/28/2017","16.06.00",1050,2017-04-28,04:14:00,4,"'0-4",2017-04-28 04:14:00,2017-04-28 16:06:00,11.8666666666667,3
"2643","Z",9,"LACWSP",28,"L","NEEDLES  ","4/28/2017","16.52.00",2017-04-28,670,"Q","Z","WINSLOW  ","4/29/2017","01.11.00",1050,2017-04-28,16:52:00,16,"'12-16",2017-04-28 16:52:00,2017-04-29 01:11:00,8.31666666666667,3
"2644","Z",6,"LACWSP",28,"L","NEEDLES  ","4/29/2017","06.04.00",2017-04-28,670,"Q","Z","WINSLOW  ","4/29/2017","15.19.00",1050,2017-04-29,06:04:00,6,"'4-8",2017-04-29 06:04:00,2017-04-29 15:19:00,9.25,3
"2647","Z",9,"LACWSP",29,"L","NEEDLES  ","4/29/2017","16.27.00",2017-04-29,670,"Q","Z","WINSLOW  ","4/30/2017","00.42.00",1050,2017-04-29,16:27:00,16,"'12-16",2017-04-29 16:27:00,2017-04-30 00:42:00,8.25,3
"2648","Z",6,"LACWSP",29,"L","NEEDLES  ","4/30/2017","01.23.00",2017-04-29,670,"Q","Z","WINSLOW  ","4/30/2017","10.37.00",1050,2017-04-30,01:23:00,1,"'0-4",2017-04-30 01:23:00,2017-04-30 10:37:00,9.23333333333333,3
"2656","Z",9,"NBYWSP",2,"L","NEEDLES  ","5/2/2017","20.49.00",2017-05-02,1360,"Q","Z","WINSLOW  ","5/3/2017","03.58.00",1740,2017-05-02,20:49:00,20,"'16-20",2017-05-02 20:49:00,2017-05-03 03:58:00,7.15,2
"2658","Z",9,"NBYWSP",3,"L","NEEDLES  ","5/4/2017","01.56.00",2017-05-03,1360,"Q","Z","WINSLOW  ","5/4/2017","08.57.00",1740,2017-05-04,01:56:00,1,"'0-4",2017-05-04 01:56:00,2017-05-04 08:57:00,7.01666666666667,2
"2661","Z",9,"NBYWSP",4,"L","NEEDLES  ","5/4/2017","22.33.00",2017-05-04,1360,"Q","Z","WINSLOW  ","5/5/2017","05.40.00",1740,2017-05-04,22:33:00,22,"'20-24",2017-05-04 22:33:00,2017-05-05 05:40:00,7.11666666666667,2
"2663","Z",7,"NBYWSP",5,"L","NEEDLES  ","5/6/2017","00.44.00",2017-05-05,1360,"Q","Z","WINSLOW  ","5/6/2017","10.37.00",1740,2017-05-06,00:44:00,0,"'0-4",2017-05-06 00:44:00,2017-05-06 10:37:00,9.88333333333333,3
"2665","Z",7,"NBYWSP",6,"L","NEEDLES  ","5/7/2017","03.36.00",2017-05-06,1360,"Q","Z","WINSLOW  ","5/7/2017","12.25.00",1740,2017-05-07,03:36:00,3,"'0-4",2017-05-07 03:36:00,2017-05-07 12:25:00,8.81666666666667,3
"2671","Z",9,"NBYWSP",9,"L","NEEDLES  ","5/9/2017","19.15.00",2017-05-09,1360,"Q","Z","WINSLOW  ","5/10/2017","02.23.00",1740,2017-05-09,19:15:00,19,"'16-20",2017-05-09 19:15:00,2017-05-10 02:23:00,7.13333333333333,2
"2673","Z",9,"NBYWSP",10,"L","NEEDLES  ","5/10/2017","22.51.00",2017-05-10,1360,"Q","Z","WINSLOW  ","5/11/2017","06.17.00",1740,2017-05-10,22:51:00,22,"'20-24",2017-05-10 22:51:00,2017-05-11 06:17:00,7.43333333333333,2
"2676","Z",9,"NBYWSP",11,"L","NEEDLES  ","5/11/2017","23.15.00",2017-05-11,1360,"Q","Z","WINSLOW  ","5/12/2017","06.33.00",1740,2017-05-11,23:15:00,23,"'20-24",2017-05-11 23:15:00,2017-05-12 06:33:00,7.3,2
