TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
Z,7,LACCHI,2,L,2017-03-02-17.50.45.275091,BNSF,NEEDLES  ,CA,SELIGM,71,0,"4,576","6,713",3.8,0,L,205,3/2/2017,15.50.00, , ,3/2/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,44,0,34,6,0,407,583,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,66,34,0,4,0,3, ,0,Z,7,LACCHI,2,L,2017-03-03-03.03.10.520080,BNSF,WINSLOW  ,AZ,GALLUP,71,0,"4,576","6,713",4.8,0,L,303,3/3/2017,02.03.00, , ,3/2/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,44,0,34,6,0,407,583,0,0,          ,365,          ,23,CAD DEPT,&+      , ,E,E,0,0,0,66,34,0,4,0,3, ,0
Z,7,LACCHI,2,L,2017-04-02-15.41.49.416179,BNSF,NEEDLES  ,CA,SELIGM,61,0,"3,804","5,905",3.2,0,L,77,4/2/2017,13.41.00, , ,4/2/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,0,18,4,0,272,394,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,37,27,0,20,0,3, ,0,Z,7,LACCHI,2,L,2017-04-02-23.50.31.689006,BNSF,WINSLOW  ,AZ,GALLUP,61,0,"3,804","5,905",3.2,0,L,105,4/2/2017,22.50.00, , ,4/2/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,0,18,4,0,272,394,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,37,27,0,20,0,3, ,0
Z,7,LACCHI,3,L,2017-03-03-16.16.25.448116,BNSF,NEEDLES  ,CA,SELIGM,62,0,"4,154","5,973",3,0,L,111,3/3/2017,14.16.00, , ,3/3/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"13,100","17,500",3,0,1,0,"4,400","13,100","4,400","13,100","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,28,0,0,0,0,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,47,27,0,9,0,3,Y,0,Z,7,LACCHI,3,L,2017-03-04-02.53.47.191014,BNSF,WINSLOW  ,AZ,GALLUP,62,0,"4,154","5,973",3,0,L,293,3/4/2017,01.53.00, , ,3/3/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"13,100","17,500",3,0,1,0,"4,400","13,100","4,400","13,100","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,28,0,0,0,0,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,47,27,0,9,0,3,Y,0
Z,7,LACCHI,4,L,2017-03-04-16.53.35.493573,BNSF,NEEDLES  ,CA,SELIGM,81,0,"5,155","7,625",3.4,0,L,148,3/4/2017,14.53.00, , ,3/4/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,38,8,0,519,746,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,55,41,0,10,0,3, ,0,Z,7,LACCHI,4,L,2017-03-05-02.07.51.334690,BNSF,WINSLOW  ,AZ,GALLUP,81,0,"5,155","7,625",3.4,0,L,247,3/5/2017,01.07.00, , ,3/4/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,38,8,0,519,746,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,55,41,0,10,0,3, ,0
Z,7,LACCHI,4,L,2017-05-04-15.57.01.668364,BNSF,NEEDLES  ,CA,SELIGM,81,0,"5,270","7,734",3.3,0,L,92,5/4/2017,13.57.00, , ,5/4/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,73,0,27,5,0,359,480,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,51,34,0,2,0,3, ,0,Z,7,LACCHI,4,L,2017-05-05-02.26.36.905275,BNSF,WINSLOW  ,AZ,GALLUP,81,0,"5,270","7,734",3.3,0,L,266,5/5/2017,01.26.00, , ,5/4/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,73,0,27,5,0,359,480,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,51,34,0,2,0,3, ,0
Z,7,LACCHI,5,L,2017-03-05-15.02.22.448783,BNSF,NEEDLES  ,CA,SELIGM,46,0,"2,932","4,356",4.2,0,L,38,3/5/2017,13.02.00, , ,3/5/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,267",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,47,0,8,0,0,0,0,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,5,24,0,12,0,3, ,0,Z,7,LACCHI,5,L,2017-03-05-23.59.41.700275,BNSF,WINSLOW  ,AZ,GALLUP,46,0,"2,932","4,356",4.2,0,L,114,3/5/2017,22.59.00, , ,3/5/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,267",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,47,0,8,0,0,0,0,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,5,24,0,12,0,3, ,0
Z,7,LACCHI,5,L,2017-05-05-21.54.41.859397,BNSF,NEEDLES  ,CA,SELIGM,82,0,"5,154","7,808",3.4,0,L,147,5/5/2017,14.52.00, , ,5/5/2017,670,TD,PS,Q,E,3,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,41,0,19,4,0,211,379,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,44,0,0,11,0,3, ,0,Z,7,LACCHI,5,L,2017-05-06-05.01.08.227261,BNSF,WINSLOW  ,AZ,GALLUP,79,0,"5,006","7,517",3.5,0,L,421,5/6/2017,04.01.00, , ,5/5/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,38,0,19,4,0,211,379,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,44,36,1,10,0,3, ,0
Z,7,LACCHI,6,L,2017-04-06-17.43.42.039587,BNSF,NEEDLES  ,CA,SELIGM,77,0,"4,918","7,342",3.5,0,L,198,4/6/2017,15.43.00, , ,4/6/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,76,0,17,2,0,174,204,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,45,36,0,0,0,3, ,0,Z,7,LACCHI,6,L,2017-04-07-03.24.54.441829,BNSF,WINSLOW  ,AZ,GALLUP,77,0,"4,918","7,342",3.5,0,L,324,4/7/2017,02.24.00, , ,4/6/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,76,0,17,2,0,174,204,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,45,36,0,0,0,3, ,0
Z,7,LACCHI,6,L,2017-05-06-15.55.29.945464,BNSF,NEEDLES  ,CA,SELIGM,80,0,"5,379","7,654",3.2,0,L,90,5/6/2017,13.55.00, , ,5/6/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,34,0,16,7,0,491,684,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,68,38,0,11,0,3, ,0,Z,7,LACCHI,6,L,2017-05-07-02.34.53.364069,BNSF,WINSLOW  ,AZ,GALLUP,80,0,"5,379","7,654",3.2,0,L,274,5/7/2017,01.34.00, , ,5/6/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,34,0,16,7,0,491,684,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,68,38,0,11,0,3, ,0
Z,7,LACCHI,7,L,2017-04-07-17.04.51.174662,BNSF,NEEDLES  ,CA,SELIGM,79,0,"5,315","7,622",3.3,0,L,159,4/7/2017,15.04.00, , ,4/7/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,28,0,23,2,0,168,205,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,65,35,0,7,0,3, ,0,Z,7,LACCHI,7,L,2017-04-08-05.59.11.404363,BNSF,WINSLOW  ,AZ,GALLUP,79,0,"5,315","7,622",3.3,0,L,479,4/8/2017,04.59.00, , ,4/7/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,28,0,23,2,0,168,205,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,65,35,0,7,0,3, ,0
Z,7,LACCHI,7,L,2017-05-07-14.58.17.969855,BNSF,NEEDLES  ,CA,SELIGM,70,0,"4,407","6,626",3.9,0,L,34,5/7/2017,12.58.00, , ,5/7/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,64,0,20,7,0,396,684,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,8,36,0,11,0,3, ,0,Z,7,LACCHI,7,L,2017-05-08-00.46.14.018648,BNSF,WINSLOW  ,AZ,GALLUP,70,0,"4,407","6,626",3.9,0,L,161,5/7/2017,23.46.00, , ,5/7/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,64,0,20,7,0,396,684,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,8,36,0,11,0,3, ,0
Z,7,LACCHI,8,L,2017-04-08-19.27.38.516272,BNSF,NEEDLES  ,CA,SELIGM,81,0,"5,563","7,689",3.1,0,L,35,4/8/2017,13.00.00, , ,4/8/2017,670,TD,PS,Q,E,3,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19,0,27,5,0,350,470,0,0,          ,293,          ,25,AEI75067,&       , ,E,E,0,0,0,79,0,0,8,0,3, ,0,Z,7,LACCHI,8,L,2017-04-09-01.29.02.696254,BNSF,WINSLOW  ,AZ,GALLUP,81,0,"5,563","7,689",3.1,0,L,209,4/9/2017,00.29.00, , ,4/8/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,19,0,27,5,0,350,470,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,79,37,0,8,0,3, ,0
Z,7,LACCHI,9,L,2017-03-09-20.45.04.079403,BNSF,NEEDLES  ,CA,SELIGM,46,0,"3,000","4,417",2.7,0,L,175,3/9/2017,15.20.00, , ,3/9/2017,670,TD,PS,Q,E,3,?,  ,Z,C,"8,800","17,600",3,0,1,0,"4,400","13,200","4,400","8,800","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,25,0,0,0,0,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,39,0,0,0,0,3,Y,0,Z,7,LACCHI,9,L,2017-03-10-01.48.03.745184,BNSF,WINSLOW  ,AZ,GALLUP,46,0,"3,000","4,417",4.4,0,L,228,3/10/2017,00.48.00, , ,3/9/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"13,200","17,600",4,0,0,0,0,"17,600",0,"13,200","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,25,0,0,0,0,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,39,20,0,0,0,3,Y,0
Z,7,LACCHI,9,L,2017-04-09-13.29.14.182949,BNSF,NEEDLES  ,CA,SELIGM,45,0,"2,847","4,105",4.3,0,A,55,4/9/2017,11.29.00, , ,4/9/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,267",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,0,20,2,0,114,189,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,13,26,0,8,0,3, ,0,Z,7,LACCHI,9,L,2017-04-09-23.24.36.373377,BNSF,WINSLOW  ,AZ,GALLUP,45,0,"2,847","4,105",4.3,0,L,79,4/9/2017,22.24.00, , ,4/9/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,267",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,0,20,2,0,114,189,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,13,26,0,8,0,3, ,0
Z,7,LACCHI,10,L,2017-03-10-19.10.33.261453,BNSF,NEEDLES  ,CA,SELIGM,78,0,"5,393","7,427",3.2,0,L,64,3/10/2017,13.29.00, , ,3/10/2017,670,TD,PS,Q,E,3,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,0,20,7,0,548,719,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,57,0,0,8,0,3, ,0,Z,7,LACCHI,10,L,2017-03-11-00.41.05.270992,BNSF,WINSLOW  ,AZ,GALLUP,78,0,"5,393","7,427",3.2,0,L,161,3/10/2017,23.41.00, , ,3/10/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,0,20,7,0,548,719,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,57,39,0,8,0,3, ,0
Z,7,LACCHI,11,L,2017-03-11-20.09.03.134790,BNSF,NEEDLES  ,CA,SELIGM,78,0,"5,305","7,457",3.3,0,L,85,3/11/2017,13.50.00, , ,3/11/2017,670,TD,PS,Q,E,3,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,37,0,21,4,0,329,393,0,0,          ,293,          ,25,AEI75067,&       , ,E,E,0,0,0,77,0,0,8,0,3, ,0,Z,7,LACCHI,11,L,2017-03-12-03.30.44.768666,BNSF,WINSLOW  ,AZ,GALLUP,78,0,"5,305","7,457",3.3,0,L,330,3/12/2017,02.30.00, , ,3/11/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,37,0,21,4,0,329,393,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,77,36,0,8,0,3, ,0
